question,sentence,label,prediction,prediction_pe,prediction_pe_positive,prediction_pe_negative,prediction_rag
What came into force after the new constitution was herald?,"As of that day, the new constitution heralding the Second Republic came into force.",0,1,1,1,1,1
What is the first major city in the stream of the Rhine?,"The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.",1,0,0,0,0,1
What is the minimum required if you want to teach in Canada?,In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.,1,1,1,1,0,0
How was Temüjin kept imprisoned by the Tayichi'ud?,"The Tayichi'ud enslaved Temüjin (reportedly with a cangue, a sort of portable stocks), but with the help of a sympathetic guard, the father of Chilaun (who later became a general of Genghis Khan), he was able to escape from the ger (yurt) in the middle of the night by hiding in a river crevice.[citation needed]",0,0,0,0,0,0
"What did Herr Gott, dich loben wir become known as ?","He paraphrased the Te Deum as ""Herr Gott, dich loben wir"" with a simplified form of the melody.",1,0,0,1,1,0
What year did the the case go before the supreme court?,"For example, Joseph Haas was arrested for allegedly sending an email to the Lebanon, New Hampshire city councilors stating, ""Wise up or die.""",1,0,0,0,0,0
What does UMC stand for?,"Founded in 1968 by the union of the Methodist Church (USA) and the Evangelical United Brethren Church, the UMC traces its roots back to the revival movement of John and Charles Wesley in England as well as the Great Awakening in the United States.",1,0,0,0,1,0
What is the name of the professional skateboarder that lives in southern California?,Southern California is also important to the world of yachting.,1,0,0,0,0,0
Where did Temüjin hide during his escape from the Tayichi'ud?,Temüjin's reputation also became widespread after his escape from the Tayichi'ud.,1,1,0,0,0,0
What are the most active parts of ctenophora?,"These branch through the mesoglea to the most active parts of the animal: the mouth and pharynx; the roots of the tentacles, if present; all along the underside of each comb row; and four branches round the sensory complex at the far end from the mouth – two of these four branches terminate in anal pores.",0,1,0,0,0,1
Who decides the fate of protesters most of the time?,"Brownlee argues, ""Bringing in deterrence at the level of justification detracts from the law’s engagement in a moral dialogue with the offender as a rational person because it focuses attention on the threat of punishment and not the moral reasons to follow this law.""",1,0,0,0,0,0
What act sets forth the functions of the Scottish Parliament?,"The Scotland Act 1998, which was passed by the Parliament of the United Kingdom and given royal assent by Queen Elizabeth II on 19 November 1998, governs the functions and role of the Scottish Parliament and delimits its legislative competence.",0,0,0,0,1,0
What is the name for a response of the immune system that damages the body's native tissues?,Hypersensitivity is an immune response that damages the body's own tissues.,0,1,0,1,1,1
When did the Warsaw Uprising begin?,the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived.,1,0,0,0,0,0
The Tower District is centered around which historic theatre?,The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District.,1,1,0,0,0,1
What is the English translation of Het Scheur?,"The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het Scheur (""the Rip"") and Nieuwe Waterweg (""New Waterway"").",0,1,0,0,0,0
What is one of the largest music schools in Europe?,"Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",0,1,0,1,0,0
What percentage of farmland grows wheat?,"More than 50% of this area is sown for wheat, 33% for barley and 7% for oats.",0,1,0,0,0,1
